"n_dyads","scenario","sd_ratio","correlation_difference","allocation","condition","female_female_dyads","male_male_dyads","female_male_dyads","repetitions","reference_draws"
40,"correlation_large",1,0.4,"balanced",1,13,13,14,1000,1000
40,"correlation_small",1,0.2,"balanced",2,13,13,14,1000,1000
40,"null",1,0,"balanced",3,13,13,14,1000,1000
40,"variance_large",1.5,0,"balanced",4,13,13,14,1000,1000
40,"variance_small",1.25,0,"balanced",5,13,13,14,1000,1000
60,"correlation_large",1,0.4,"balanced",6,20,20,20,1000,1000
60,"correlation_small",1,0.2,"balanced",7,20,20,20,1000,1000
60,"null",1,0,"balanced",8,20,20,20,1000,1000
60,"variance_large",1.5,0,"balanced",9,20,20,20,1000,1000
60,"variance_small",1.25,0,"balanced",10,20,20,20,1000,1000
100,"correlation_large",1,0.4,"balanced",11,33,33,34,1000,1000
100,"correlation_small",1,0.2,"balanced",12,33,33,34,1000,1000
100,"null",1,0,"balanced",13,33,33,34,1000,1000
100,"variance_large",1.5,0,"balanced",14,33,33,34,1000,1000
100,"variance_small",1.25,0,"balanced",15,33,33,34,1000,1000
200,"correlation_large",1,0.4,"balanced",16,67,67,66,1000,1000
200,"correlation_small",1,0.2,"balanced",17,67,67,66,1000,1000
200,"null",1,0,"balanced",18,67,67,66,1000,1000
200,"variance_large",1.5,0,"balanced",19,67,67,66,1000,1000
200,"variance_small",1.25,0,"balanced",20,67,67,66,1000,1000
400,"correlation_large",1,0.4,"balanced",21,133,133,134,1000,1000
400,"correlation_small",1,0.2,"balanced",22,133,133,134,1000,1000
400,"null",1,0,"balanced",23,133,133,134,1000,1000
400,"variance_large",1.5,0,"balanced",24,133,133,134,1000,1000
400,"variance_small",1.25,0,"balanced",25,133,133,134,1000,1000
100,"null",1,0,"unbalanced",26,20,20,60,1000,1000
100,"variance_small",1.25,0,"unbalanced",27,20,20,60,1000,1000
100,"variance_large",1.5,0,"unbalanced",28,20,20,60,1000,1000
100,"correlation_small",1,0.2,"unbalanced",29,20,20,60,1000,1000
100,"correlation_large",1,0.4,"unbalanced",30,20,20,60,1000,1000
