"condition","model","attempted","usable","with_warnings","check_failures","comparison_failures"
1,"composition",1000,1000,0,0,0
1,"pooled",1000,1000,0,0,0
2,"composition",1000,1000,0,0,0
2,"pooled",1000,1000,0,0,0
3,"composition",1000,1000,0,0,0
3,"pooled",1000,1000,0,0,0
4,"composition",1000,1000,0,0,0
4,"pooled",1000,1000,0,0,0
5,"composition",1000,1000,0,0,0
5,"pooled",1000,1000,0,0,0
6,"composition",1000,1000,0,0,0
6,"pooled",1000,1000,0,0,0
7,"composition",1000,1000,0,0,0
7,"pooled",1000,1000,0,0,0
8,"composition",1000,1000,0,0,0
8,"pooled",1000,1000,0,0,0
9,"composition",1000,1000,0,0,0
9,"pooled",1000,1000,0,0,0
10,"composition",1000,1000,0,0,0
10,"pooled",1000,1000,0,0,0
11,"composition",1000,1000,0,0,0
11,"pooled",1000,1000,0,0,0
12,"composition",1000,1000,0,0,0
12,"pooled",1000,1000,0,0,0
13,"composition",1000,1000,0,0,0
13,"pooled",1000,1000,0,0,0
14,"composition",1000,1000,0,0,0
14,"pooled",1000,1000,0,0,0
15,"composition",1000,1000,0,0,0
15,"pooled",1000,1000,0,0,0
16,"composition",1000,1000,0,0,0
16,"pooled",1000,1000,0,0,0
17,"composition",1000,1000,0,0,0
17,"pooled",1000,1000,0,0,0
18,"composition",1000,1000,0,0,0
18,"pooled",1000,1000,0,0,0
19,"composition",1000,1000,0,0,0
19,"pooled",1000,1000,0,0,0
20,"composition",1000,1000,0,0,0
20,"pooled",1000,1000,0,0,0
21,"composition",1000,1000,0,0,0
21,"pooled",1000,1000,0,0,0
22,"composition",1000,1000,0,0,0
22,"pooled",1000,1000,0,0,0
23,"composition",1000,1000,0,0,0
23,"pooled",1000,1000,0,0,0
24,"composition",1000,1000,0,0,0
24,"pooled",1000,1000,0,0,0
25,"composition",1000,1000,0,0,0
25,"pooled",1000,1000,0,0,0
26,"composition",1000,1000,0,0,0
26,"pooled",1000,1000,0,0,0
27,"composition",1000,1000,0,0,0
27,"pooled",1000,1000,0,0,0
28,"composition",1000,1000,0,0,0
28,"pooled",1000,1000,0,0,0
29,"composition",1000,1000,0,0,0
29,"pooled",1000,1000,0,0,0
30,"composition",1000,1000,0,0,0
30,"pooled",1000,1000,0,0,0
