"condition","composition","statistic","true_value","pooled_value","expected_direction","checked","flagged","below","above","rate","lower","upper"
1,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
1,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
1,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
1,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
1,"female-female","Common member SD (exchangeable)",1,1,0,1000,42,6,36,0.042,0.0312208855461654,0.0562844252266031
1,"female-female","Dyad-average SD",0.670820393249937,0.806225774829855,-1,1000,72,70,2,0.072,0.0575639216809144,0.0897117835827207
1,"female-female","Half-difference RMS (about zero)",0.741619848709566,0.591607978309962,1,1000,260,0,260,0.26,0.233768618507631,0.288068225565435
1,"female-female","Partner correlation (exchangeable)",-0.1,0.3,-1,1000,227,227,0,0.227,0.202110624267443,0.25397878586567
1,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,35,25,10,0.035,0.025272263017113,0.0482866223744533
1,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,107,53,54,0.107,0.08932287430802,0.127684957861626
1,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,36,25,11,0.036,0.0261155714073873,0.0494356604672078
1,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,50,20,30,0.05,0.0381302623927488,0.0653138202442508
1,"female-male","SD (female)",1,1,0,1000,48,31,17,0.048,0.0363933010208079,0.0630660886501339
1,"female-male","SD (male)",1,1,0,1000,72,49,23,0.072,0.0575639216809144,0.0897117835827207
1,"male-male","Common member SD (exchangeable)",1,1,0,1000,45,16,29,0.045,0.0337995122856317,0.0596828379362234
1,"male-male","Dyad-average SD",0.921954445729289,0.806225774829855,1,1000,133,1,132,0.133,0.113351160657274,0.155457680071124
1,"male-male","Half-difference RMS (about zero)",0.387298334620742,0.591607978309962,-1,1000,369,369,0,0.369,0.339647161158771,0.399355449564444
1,"male-male","Partner correlation (exchangeable)",0.7,0.3,1,1000,500,0,500,0.5,0.469069600368104,0.530930399631896
2,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
2,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
2,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
2,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
2,"female-female","Common member SD (exchangeable)",1,1,0,1000,27,4,23,0.027,0.018621382774295,0.0389987307530402
2,"female-female","Dyad-average SD",0.741619848709566,0.806225774829855,-1,1000,33,25,8,0.033,0.0235929279584269,0.0459812644670816
2,"female-female","Half-difference RMS (about zero)",0.670820393249937,0.591607978309962,1,1000,69,1,68,0.069,0.0548839455859113,0.0864147202286373
2,"female-female","Partner correlation (exchangeable)",0.1,0.3,-1,1000,60,60,0,0.06,0.046896472675932,0.0764710747913565
2,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,29,20,9,0.029,0.0202664481566988,0.0413383583366942
2,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,88,38,50,0.088,0.0719809979423209,0.107172251049777
2,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,31,25,6,0.031,0.0219240034471586,0.0436654960122921
2,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,44,16,28,0.044,0.0329382145884185,0.0585517891504078
2,"female-male","SD (female)",1,1,0,1000,57,32,25,0.057,0.0442534403587159,0.0731370676594859
2,"female-male","SD (male)",1,1,0,1000,67,40,27,0.067,0.0531019196066239,0.0842120532418669
2,"male-male","Common member SD (exchangeable)",1,1,0,1000,43,13,30,0.043,0.0320786534117134,0.057419003844084
2,"male-male","Dyad-average SD",0.866025403784439,0.806225774829855,1,1000,59,3,56,0.059,0.0460142982128005,0.0753609027714592
2,"male-male","Half-difference RMS (about zero)",0.5,0.591607978309962,-1,1000,86,86,0,0.086,0.0701685247757604,0.105000031250279
2,"male-male","Partner correlation (exchangeable)",0.5,0.3,1,1000,128,0,128,0.128,0.108707522163009,0.150139586150244
3,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
3,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
3,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
3,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
3,"female-female","Common member SD (exchangeable)",1,1,0,1000,35,7,28,0.035,0.025272263017113,0.0482866223744533
3,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,41,10,31,0.041,0.0303649710820983,0.0551479932076413
3,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,25,16,9,0.025,0.0169901312934341,0.0366452892678433
3,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,36,16,20,0.036,0.0261155714073873,0.0494356604672078
3,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,37,24,13,0.037,0.0269611808755547,0.0505823974820693
3,"female-male","Dyad-average/role-difference correlation (female minus male)",0,0,0,1000,77,39,38,0.077,0.0620479070606059,0.0951895306181737
3,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,30,23,7,0.03,0.0210937388288347,0.0425034141475871
3,"female-male","Partner correlation (female and male)",0.3,0.3,0,1000,40,18,22,0.04,0.0295109736854528,0.054009644121258
3,"female-male","SD (female)",1,1,0,1000,54,29,25,0.054,0.0416213137230627,0.0697921548460524
3,"female-male","SD (male)",1,1,0,1000,50,31,19,0.05,0.0381302623927488,0.0653138202442508
3,"male-male","Common member SD (exchangeable)",1,1,0,1000,32,8,24,0.032,0.022757107858711,0.0448247380837686
3,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,44,15,29,0.044,0.0329382145884185,0.0585517891504078
3,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,25,15,10,0.025,0.0169901312934341,0.0366452892678433
3,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,35,15,20,0.035,0.025272263017113,0.0482866223744533
4,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
4,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
4,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
4,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
4,"female-female","Common member SD (exchangeable)",1,1,0,1000,23,8,15,0.023,0.0153742769329929,0.0342764506622267
4,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,29,12,17,0.029,0.0202664481566988,0.0413383583366942
4,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,22,9,13,0.022,0.0145727077647911,0.0330856733473996
4,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,25,13,12,0.025,0.0169901312934341,0.0366452892678433
4,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,37,22,15,0.037,0.0269611808755547,0.0505823974820693
4,"female-male","Dyad-average/role-difference correlation (female minus male)",0.403186475662276,0,1,1000,338,0,338,0.338,0.309351445146922,0.367888424602398
4,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,22,18,4,0.022,0.0145727077647911,0.0330856733473996
4,"female-male","Partner correlation (female and male)",0.325,0.3,1,1000,51,17,34,0.051,0.0390009427752668,0.0664354863447617
4,"female-male","SD (female)",1.1766968108291,1,1,1000,156,4,152,0.156,0.134831315389457,0.179801494448605
4,"female-male","SD (male)",0.784464540552736,1,-1,1000,170,169,1,0.17,0.147991595638552,0.194534064961914
4,"male-male","Common member SD (exchangeable)",1,1,0,1000,36,11,25,0.036,0.0261155714073873,0.0494356604672078
4,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,29,11,18,0.029,0.0202664481566988,0.0413383583366942
4,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,16,9,7,0.016,0.00987224200227739,0.02583206021174
4,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,20,10,10,0.02,0.0129836829164151,0.0306900052297178
5,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
5,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
5,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
5,"All dyads","Partner correlation (exchangeable)",0.3,0.3,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
5,"female-female","Common member SD (exchangeable)",1,1,0,1000,23,5,18,0.023,0.0153742769329929,0.0342764506622267
5,"female-female","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,27,11,16,0.027,0.018621382774295,0.0389987307530402
5,"female-female","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,16,8,8,0.016,0.00987224200227739,0.02583206021174
5,"female-female","Partner correlation (exchangeable)",0.3,0.3,0,1000,30,14,16,0.03,0.0210937388288347,0.0425034141475871
5,"female-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,20,15,5,0.02,0.0129836829164151,0.0306900052297178
5,"female-male","Dyad-average/role-difference correlation (female minus male)",0.230111305621884,0,1,1000,148,5,143,0.148,0.127338988676466,0.171355049297365
5,"female-male","Half-difference SD (female minus male)",0.591607978309962,0.591607978309962,0,1000,25,20,5,0.025,0.0169901312934341,0.0366452892678433
5,"female-male","Partner correlation (female and male)",0.3075,0.3,1,1000,24,9,15,0.024,0.016180168466637,0.0354629056116115
5,"female-male","SD (female)",1.10431526074847,1,1,1000,76,10,66,0.076,0.0611494480717024,0.0940956431240484
5,"female-male","SD (male)",0.883452208598772,1,-1,1000,82,81,1,0.082,0.0665519534202195,0.100647216673705
5,"male-male","Common member SD (exchangeable)",1,1,0,1000,34,7,27,0.034,0.0244313486632263,0.0471351902453111
5,"male-male","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,36,11,25,0.036,0.0261155714073873,0.0494356604672078
5,"male-male","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,27,17,10,0.027,0.018621382774295,0.0389987307530402
5,"male-male","Partner correlation (exchangeable)",0.3,0.3,0,1000,31,11,20,0.031,0.0219240034471586,0.0436654960122921
6,"All dyads","Common member SD (exchangeable)",1,1,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
6,"All dyads","Dyad-average SD",0.806225774829855,0.806225774829855,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
6,"All dyads","Half-difference RMS (about zero)",0.591607978309962,0.591607978309962,0,1000,0,0,0,0,2.16840434497101e-19,0.00382675848555512
