"condition","method","checked","flagged","rate","lower","upper"
1,"composition_any",1000,729,0.729,0.700614064351156,0.755633280262459
1,"composition_without_lrt",1000,190,0.19,0.166889270064403,0.215483320196641
1,"composition_without_pooled",1000,729,0.729,0.700614064351156,0.755633280262459
1,"expected_direction",1000,670,0.67,0.640254442635342,0.69844445947957
1,"likelihood_ratio",1000,547,0.547,0.516026171177132,0.577614113525226
1,"opposite_direction",1000,3,0.003,0.00102078388113862,0.00878301405350317
1,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
2,"composition_any",1000,405,0.405,0.374994391773592,0.435732692338663
2,"composition_without_lrt",1000,163,0.163,0.141403997659064,0.1871752375602
2,"composition_without_pooled",1000,405,0.405,0.374994391773592,0.435732692338663
2,"expected_direction",1000,251,0.251,0.225113810790198,0.278791914935608
2,"likelihood_ratio",1000,247,0.247,0.221272102949895,0.274664236843796
2,"opposite_direction",1000,11,0.011,0.00615317409808664,0.0195893957007863
2,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
3,"composition_any",1000,289,0.289,0.261754451976331,0.317860440104573
3,"composition_without_lrt",1000,139,0.139,0.118936389050789,0.161826530575782
3,"composition_without_pooled",1000,289,0.289,0.261754451976331,0.317860440104573
3,"expected_direction",0,0,NA,NA,NA
3,"likelihood_ratio",1000,155,0.155,0.133893624615192,0.178746838739841
3,"opposite_direction",0,0,NA,NA,NA
3,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
4,"composition_any",1000,491,0.491,0.460109033147214,0.521959848505525
4,"composition_without_lrt",1000,216,0.216,0.191607008948923,0.242566589870873
4,"composition_without_pooled",1000,491,0.491,0.460109033147214,0.521959848505525
4,"expected_direction",1000,412,0.412,0.381887311279958,0.4427861982135
4,"likelihood_ratio",1000,279,0.279,0.252087793282965,0.30760363396765
4,"opposite_direction",1000,21,0.021,0.0137757395679243,0.0318902950612375
4,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
5,"composition_any",1000,336,0.336,0.30740158982271,0.365853586960553
5,"composition_without_lrt",1000,176,0.176,0.153649424658046,0.200830314840594
5,"composition_without_pooled",1000,336,0.336,0.30740158982271,0.365853586960553
5,"expected_direction",1000,201,0.201,0.177327215042271,0.226961186532091
5,"likelihood_ratio",1000,170,0.17,0.147991595638552,0.194534064961914
5,"opposite_direction",1000,21,0.021,0.0137757395679243,0.0318902950612375
5,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
6,"composition_any",1000,857,0.857,0.833935011939016,0.877332682502297
6,"composition_without_lrt",1000,149,0.149,0.128274360936936,0.172412023519924
6,"composition_without_pooled",1000,857,0.857,0.833935011939016,0.877332682502297
6,"expected_direction",1000,830,0.83,0.805465935038086,0.852008404361448
6,"likelihood_ratio",1000,710,0.71,0.681114796429996,0.737277965006071
6,"opposite_direction",1000,2,0.002,0.000548643588120727,0.00726280786349217
6,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
7,"composition_any",1000,392,0.392,0.362210225188365,0.422616354644515
7,"composition_without_lrt",1000,166,0.166,0.144225471830611,0.190330802837739
7,"composition_without_pooled",1000,392,0.392,0.362210225188365,0.422616354644515
7,"expected_direction",1000,296,0.296,0.268530974337979,0.325030343124127
7,"likelihood_ratio",1000,229,0.229,0.204023129750525,0.256050973348646
7,"opposite_direction",1000,7,0.007,0.00339486840099077,0.0143783154657666
7,"pooled_any",1000,0,0,2.16840434497101e-19,0.00382675848555512
8,"composition_any",1000,250,0.25,0.224153098983691,0.277760280259086
