"family","condition","n_dyads","target_correlation","attempted","successful","with_warnings","check_errors","response","checked","flagged","detected","opposite_direction","counted","undefined_draws","frequency","frequency_lower","frequency_upper"
"gaussian",1,20,0,500,500,0,0,"model-centred",500,41,NA,NA,41,0,0.082,0.0610190894684689,0.109354859157389
"gaussian",1,20,0,500,500,0,0,"raw",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"gaussian",2,40,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"gaussian",2,40,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"gaussian",3,60,0,500,500,0,0,"model-centred",500,39,NA,NA,39,0,0.078,0.0575813934761616,0.104853549873389
"gaussian",3,60,0,500,500,0,0,"raw",500,13,NA,NA,13,0,0.026,0.0152563839233272,0.0439714908342243
"gaussian",4,80,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"gaussian",4,80,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"gaussian",5,100,0,500,500,0,0,"model-centred",500,18,NA,NA,18,0,0.036,0.0228910609802927,0.0561843269680277
"gaussian",5,100,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"gaussian",6,150,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"gaussian",6,150,0,500,500,0,0,"raw",500,7,NA,NA,7,0,0.014,0.00679778979084349,0.0286130691377853
"gaussian",7,200,0,500,500,0,0,"model-centred",500,31,NA,NA,31,0,0.062,0.0440192091426816,0.0866597131016382
"gaussian",7,200,0,500,500,0,0,"raw",500,14,NA,NA,14,0,0.028,0.0167509747207565,0.0464464026749489
"gaussian",8,300,0,500,500,0,0,"model-centred",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"gaussian",8,300,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"gaussian",9,400,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"gaussian",9,400,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"gaussian",10,500,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"gaussian",10,500,0,500,500,0,0,"raw",500,4,NA,NA,4,0,0.008,0.00311531518006224,0.0203870358341052
"gaussian",11,1000,0,500,500,0,0,"model-centred",500,31,NA,NA,31,0,0.062,0.0440192091426816,0.0866597131016382
"gaussian",11,1000,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"gaussian",12,20,0.1,500,500,0,0,"model-centred",500,38,36,2,36,0,0.072,0.0524580314181262,0.0980684040169625
"gaussian",12,20,0.1,500,500,0,0,"raw",500,17,17,0,17,0,0.034,0.0213345198085322,0.0537713655016345
