"family","n_dyads","scenario","sd_ratio","correlation_difference","allocation","condition","female_female_dyads","male_male_dyads","female_male_dyads","repetitions","reference_draws"
"bell",40,"correlation_large",1,0.4,"balanced",1,13,13,14,500,1000
"bell",40,"correlation_small",1,0.2,"balanced",2,13,13,14,500,1000
"bell",40,"null",1,0,"balanced",3,13,13,14,500,1000
"bell",40,"variance_large",1.5,0,"balanced",4,13,13,14,500,1000
"bell",40,"variance_small",1.25,0,"balanced",5,13,13,14,500,1000
"bell",100,"correlation_large",1,0.4,"balanced",11,33,33,34,500,1000
"bell",100,"correlation_small",1,0.2,"balanced",12,33,33,34,500,1000
"bell",100,"null",1,0,"balanced",13,33,33,34,500,1000
"bell",100,"variance_large",1.5,0,"balanced",14,33,33,34,500,1000
"bell",100,"variance_small",1.25,0,"balanced",15,33,33,34,500,1000
"bell",400,"correlation_large",1,0.4,"balanced",21,133,133,134,500,1000
"bell",400,"correlation_small",1,0.2,"balanced",22,133,133,134,500,1000
"bell",400,"null",1,0,"balanced",23,133,133,134,500,1000
"bell",400,"variance_large",1.5,0,"balanced",24,133,133,134,500,1000
"bell",400,"variance_small",1.25,0,"balanced",25,133,133,134,500,1000
"compois",40,"correlation_large",1,0.4,"balanced",1,13,13,14,500,1000
"compois",40,"correlation_small",1,0.2,"balanced",2,13,13,14,500,1000
"compois",40,"null",1,0,"balanced",3,13,13,14,500,1000
"compois",40,"variance_large",1.5,0,"balanced",4,13,13,14,500,1000
"compois",40,"variance_small",1.25,0,"balanced",5,13,13,14,500,1000
"compois",100,"correlation_large",1,0.4,"balanced",11,33,33,34,500,1000
"compois",100,"correlation_small",1,0.2,"balanced",12,33,33,34,500,1000
"compois",100,"null",1,0,"balanced",13,33,33,34,500,1000
"compois",100,"variance_large",1.5,0,"balanced",14,33,33,34,500,1000
"compois",100,"variance_small",1.25,0,"balanced",15,33,33,34,500,1000
"compois",400,"correlation_large",1,0.4,"balanced",21,133,133,134,500,1000
"compois",400,"correlation_small",1,0.2,"balanced",22,133,133,134,500,1000
"compois",400,"null",1,0,"balanced",23,133,133,134,500,1000
"compois",400,"variance_large",1.5,0,"balanced",24,133,133,134,500,1000
"compois",400,"variance_small",1.25,0,"balanced",25,133,133,134,500,1000
"poisson",40,"correlation_large",1,0.4,"balanced",1,13,13,14,500,1000
"poisson",40,"correlation_small",1,0.2,"balanced",2,13,13,14,500,1000
"poisson",40,"null",1,0,"balanced",3,13,13,14,500,1000
"poisson",40,"variance_large",1.5,0,"balanced",4,13,13,14,500,1000
"poisson",40,"variance_small",1.25,0,"balanced",5,13,13,14,500,1000
"poisson",100,"correlation_large",1,0.4,"balanced",11,33,33,34,500,1000
"poisson",100,"correlation_small",1,0.2,"balanced",12,33,33,34,500,1000
"poisson",100,"null",1,0,"balanced",13,33,33,34,500,1000
"poisson",100,"variance_large",1.5,0,"balanced",14,33,33,34,500,1000
"poisson",100,"variance_small",1.25,0,"balanced",15,33,33,34,500,1000
"poisson",400,"correlation_large",1,0.4,"balanced",21,133,133,134,500,1000
"poisson",400,"correlation_small",1,0.2,"balanced",22,133,133,134,500,1000
"poisson",400,"null",1,0,"balanced",23,133,133,134,500,1000
"poisson",400,"variance_large",1.5,0,"balanced",24,133,133,134,500,1000
"poisson",400,"variance_small",1.25,0,"balanced",25,133,133,134,500,1000
"truncated_poisson",40,"correlation_large",1,0.4,"balanced",1,13,13,14,500,1000
"truncated_poisson",40,"correlation_small",1,0.2,"balanced",2,13,13,14,500,1000
"truncated_poisson",40,"null",1,0,"balanced",3,13,13,14,500,1000
"truncated_poisson",40,"variance_large",1.5,0,"balanced",4,13,13,14,500,1000
"truncated_poisson",40,"variance_small",1.25,0,"balanced",5,13,13,14,500,1000
"truncated_poisson",100,"correlation_large",1,0.4,"balanced",11,33,33,34,500,1000
"truncated_poisson",100,"correlation_small",1,0.2,"balanced",12,33,33,34,500,1000
"truncated_poisson",100,"null",1,0,"balanced",13,33,33,34,500,1000
"truncated_poisson",100,"variance_large",1.5,0,"balanced",14,33,33,34,500,1000
"truncated_poisson",100,"variance_small",1.25,0,"balanced",15,33,33,34,500,1000
"truncated_poisson",400,"correlation_large",1,0.4,"balanced",21,133,133,134,500,1000
"truncated_poisson",400,"correlation_small",1,0.2,"balanced",22,133,133,134,500,1000
"truncated_poisson",400,"null",1,0,"balanced",23,133,133,134,500,1000
"truncated_poisson",400,"variance_large",1.5,0,"balanced",24,133,133,134,500,1000
"truncated_poisson",400,"variance_small",1.25,0,"balanced",25,133,133,134,500,1000
"tweedie",40,"correlation_large",1,0.4,"balanced",1,13,13,14,500,1000
"tweedie",40,"correlation_small",1,0.2,"balanced",2,13,13,14,500,1000
"tweedie",40,"null",1,0,"balanced",3,13,13,14,500,1000
"tweedie",40,"variance_large",1.5,0,"balanced",4,13,13,14,500,1000
"tweedie",40,"variance_small",1.25,0,"balanced",5,13,13,14,500,1000
"tweedie",100,"correlation_large",1,0.4,"balanced",11,33,33,34,500,1000
"tweedie",100,"correlation_small",1,0.2,"balanced",12,33,33,34,500,1000
"tweedie",100,"null",1,0,"balanced",13,33,33,34,500,1000
"tweedie",100,"variance_large",1.5,0,"balanced",14,33,33,34,500,1000
"tweedie",100,"variance_small",1.25,0,"balanced",15,33,33,34,500,1000
"tweedie",400,"correlation_large",1,0.4,"balanced",21,133,133,134,500,1000
"tweedie",400,"correlation_small",1,0.2,"balanced",22,133,133,134,500,1000
"tweedie",400,"null",1,0,"balanced",23,133,133,134,500,1000
"tweedie",400,"variance_large",1.5,0,"balanced",24,133,133,134,500,1000
"tweedie",400,"variance_small",1.25,0,"balanced",25,133,133,134,500,1000
"zi_poisson",40,"correlation_large",1,0.4,"balanced",1,13,13,14,500,1000
"zi_poisson",40,"correlation_small",1,0.2,"balanced",2,13,13,14,500,1000
"zi_poisson",40,"null",1,0,"balanced",3,13,13,14,500,1000
"zi_poisson",40,"variance_large",1.5,0,"balanced",4,13,13,14,500,1000
"zi_poisson",40,"variance_small",1.25,0,"balanced",5,13,13,14,500,1000
"zi_poisson",100,"correlation_large",1,0.4,"balanced",11,33,33,34,500,1000
"zi_poisson",100,"correlation_small",1,0.2,"balanced",12,33,33,34,500,1000
"zi_poisson",100,"null",1,0,"balanced",13,33,33,34,500,1000
"zi_poisson",100,"variance_large",1.5,0,"balanced",14,33,33,34,500,1000
"zi_poisson",100,"variance_small",1.25,0,"balanced",15,33,33,34,500,1000
"zi_poisson",400,"correlation_large",1,0.4,"balanced",21,133,133,134,500,1000
"zi_poisson",400,"correlation_small",1,0.2,"balanced",22,133,133,134,500,1000
"zi_poisson",400,"null",1,0,"balanced",23,133,133,134,500,1000
"zi_poisson",400,"variance_large",1.5,0,"balanced",24,133,133,134,500,1000
"zi_poisson",400,"variance_small",1.25,0,"balanced",25,133,133,134,500,1000
