"family","condition","model","attempted","usable","with_warnings","check_failures","check_warnings","comparison_failures"
"bell",1,"composition",500,121,379,0,0,0
"bell",1,"pooled",500,500,0,0,0,0
"bell",2,"composition",500,114,386,0,0,0
"bell",2,"pooled",500,500,0,0,0,0
"bell",3,"composition",500,112,387,0,0,0
"bell",3,"pooled",500,499,0,0,0,0
"bell",4,"composition",500,102,398,0,0,0
"bell",4,"pooled",500,500,0,0,0,0
"bell",5,"composition",500,125,375,0,0,0
"bell",5,"pooled",500,500,0,0,0,0
"bell",11,"composition",500,309,192,0,0,0
"bell",11,"pooled",500,500,0,0,0,0
"bell",12,"composition",500,340,159,0,0,0
"bell",12,"pooled",500,499,0,0,0,0
"bell",13,"composition",500,310,190,0,0,0
"bell",13,"pooled",500,500,0,0,0,0
"bell",14,"composition",500,282,218,0,0,0
"bell",14,"pooled",500,500,0,0,0,0
"bell",15,"composition",500,290,209,0,0,0
"bell",15,"pooled",500,499,0,0,0,0
"bell",21,"composition",500,495,2,0,0,0
"bell",21,"pooled",500,497,0,0,0,0
"bell",22,"composition",500,499,1,0,0,0
"bell",22,"pooled",500,500,0,0,0,0
"bell",23,"composition",500,494,2,0,0,0
"bell",23,"pooled",500,496,0,0,0,0
"bell",24,"composition",500,459,35,0,0,0
"bell",24,"pooled",500,494,0,0,0,0
"bell",25,"composition",500,490,7,0,0,0
"bell",25,"pooled",500,497,0,0,0,0
"compois",1,"composition",500,288,213,1,1,0
"compois",1,"pooled",500,500,0,1,1,0
"compois",2,"composition",500,240,264,0,0,0
"compois",2,"pooled",500,499,2,1,1,0
"compois",3,"composition",500,265,238,0,0,0
"compois",3,"pooled",500,500,0,0,0,0
"compois",4,"composition",500,224,277,1,1,0
"compois",4,"pooled",500,500,1,0,0,0
"compois",5,"composition",500,241,261,0,0,0
"compois",5,"pooled",500,500,1,0,0,0
"compois",11,"composition",500,464,41,2,2,0
"compois",11,"pooled",500,500,0,1,1,0
"compois",12,"composition",500,456,49,1,1,0
"compois",12,"pooled",500,500,0,2,2,0
"compois",13,"composition",500,454,47,0,0,0
"compois",13,"pooled",500,500,1,4,4,0
"compois",14,"composition",500,397,110,1,1,0
"compois",14,"pooled",500,500,1,2,2,0
"compois",15,"composition",500,426,77,0,0,0
"compois",15,"pooled",500,500,0,0,0,0
"compois",21,"composition",500,500,8,3,3,0
"compois",21,"pooled",500,500,2,5,5,0
"compois",22,"composition",500,500,7,5,5,0
"compois",22,"pooled",500,500,0,5,5,0
"compois",23,"composition",500,500,10,6,6,0
"compois",23,"pooled",500,500,2,6,6,0
"compois",24,"composition",500,497,6,3,3,0
"compois",24,"pooled",500,500,1,2,2,0
"compois",25,"composition",500,500,5,5,5,0
"compois",25,"pooled",500,500,0,5,5,0
"poisson",1,"composition",500,212,288,0,0,0
"poisson",1,"pooled",500,500,0,0,0,0
"poisson",2,"composition",500,205,295,0,0,0
"poisson",2,"pooled",500,500,0,0,0,0
"poisson",3,"composition",500,206,294,0,0,0
"poisson",3,"pooled",500,500,0,0,0,0
"poisson",4,"composition",500,168,332,0,0,0
"poisson",4,"pooled",500,500,0,0,0,0
"poisson",5,"composition",500,203,297,0,0,0
"poisson",5,"pooled",500,500,0,0,0,0
"poisson",11,"composition",500,453,47,0,0,0
"poisson",11,"pooled",500,500,0,0,0,0
"poisson",12,"composition",500,458,42,0,0,0
"poisson",12,"pooled",500,500,0,0,0,0
"poisson",13,"composition",500,459,41,0,0,0
"poisson",13,"pooled",500,500,0,0,0,0
"poisson",14,"composition",500,397,103,0,0,0
"poisson",14,"pooled",500,500,0,0,0,0
"poisson",15,"composition",500,451,49,0,0,0
"poisson",15,"pooled",500,500,0,0,0,0
"poisson",21,"composition",500,500,0,0,0,0
"poisson",21,"pooled",500,500,0,0,0,0
"poisson",22,"composition",500,500,0,0,0,0
"poisson",22,"pooled",500,500,0,0,0,0
"poisson",23,"composition",500,500,0,0,0,0
"poisson",23,"pooled",500,500,0,0,0,0
"poisson",24,"composition",500,499,1,0,0,0
"poisson",24,"pooled",500,500,0,0,0,0
"poisson",25,"composition",500,500,0,0,0,0
"poisson",25,"pooled",500,500,0,0,0,0
"truncated_poisson",1,"composition",500,185,315,0,0,0
"truncated_poisson",1,"pooled",500,500,0,0,0,0
"truncated_poisson",2,"composition",500,190,310,0,0,0
"truncated_poisson",2,"pooled",500,500,0,0,0,0
"truncated_poisson",3,"composition",500,186,314,0,0,0
"truncated_poisson",3,"pooled",500,500,0,0,0,0
"truncated_poisson",4,"composition",500,161,339,0,0,0
"truncated_poisson",4,"pooled",500,500,0,0,0,0
"truncated_poisson",5,"composition",500,166,334,0,0,0
"truncated_poisson",5,"pooled",500,500,0,0,0,0
"truncated_poisson",11,"composition",500,440,60,0,0,0
"truncated_poisson",11,"pooled",500,500,0,0,0,0
"truncated_poisson",12,"composition",500,443,57,0,0,0
"truncated_poisson",12,"pooled",500,500,0,0,0,0
"truncated_poisson",13,"composition",500,433,67,0,0,0
"truncated_poisson",13,"pooled",500,500,0,0,0,0
"truncated_poisson",14,"composition",500,375,125,0,0,0
"truncated_poisson",14,"pooled",500,500,0,0,0,0
"truncated_poisson",15,"composition",500,399,101,0,0,0
"truncated_poisson",15,"pooled",500,500,0,0,0,0
"truncated_poisson",21,"composition",500,500,0,0,0,0
"truncated_poisson",21,"pooled",500,500,0,0,0,0
"truncated_poisson",22,"composition",500,500,0,0,0,0
"truncated_poisson",22,"pooled",500,500,0,0,0,0
