"family","condition","model","check_type","composition","statistic","checked","flagged","below","above","undefined_draws","rate","lower","upper"
"bell",1,"composition","composition","female-female","Common member SD (exchangeable)",121,1,1,0,0,0.00826446280991736,0.00146037338541983,0.0453306436042489
"bell",1,"composition","composition","female-female","Dyad-average SD",121,1,1,0,0,0.00826446280991736,0.00146037338541983,0.0453306436042489
"bell",1,"composition","composition","female-female","Half-difference RMS (about zero)",121,1,1,0,0,0.00826446280991736,0.00146037338541983,0.0453306436042489
"bell",1,"composition","composition","female-female","Partner correlation (exchangeable)",121,2,1,1,0,0.0165289256198347,0.00454459354612486,0.0582667424857343
"bell",1,"composition","composition","female-male","Dyad-average SD",121,4,4,0,0,0.0330578512396694,0.0129291813941253,0.0819227927221147
"bell",1,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",121,1,1,0,0,0.00826446280991736,0.00146037338541983,0.0453306436042489
"bell",1,"composition","composition","female-male","Half-difference SD (female minus male)",121,1,1,0,0,0.00826446280991736,0.00146037338541983,0.0453306436042489
"bell",1,"composition","composition","female-male","Partner correlation (female and male)",121,0,0,0,0,0,0,0.0307706979474783
"bell",1,"composition","composition","female-male","SD (female)",121,2,2,0,0,0.0165289256198347,0.00454459354612486,0.0582667424857343
"bell",1,"composition","composition","female-male","SD (male)",121,3,3,0,0,0.0247933884297521,0.00846731430526987,0.0703643407687797
"bell",1,"composition","composition","male-male","Common member SD (exchangeable)",121,0,0,0,0,0,0,0.0307706979474783
"bell",1,"composition","composition","male-male","Dyad-average SD",121,2,2,0,0,0.0165289256198347,0.00454459354612486,0.0582667424857343
"bell",1,"composition","composition","male-male","Half-difference RMS (about zero)",121,1,1,0,0,0.00826446280991736,0.00146037338541983,0.0453306436042489
"bell",1,"composition","composition","male-male","Partner correlation (exchangeable)",121,2,1,1,0,0.0165289256198347,0.00454459354612486,0.0582667424857343
"bell",1,"pooled","composition","female-female","Common member SD (exchangeable)",500,9,3,6,0,0.018,0.00949819329619708,0.0338516709087393
"bell",1,"pooled","composition","female-female","Dyad-average SD",500,14,6,8,0,0.028,0.0167509747207565,0.0464464026749489
"bell",1,"pooled","composition","female-female","Half-difference RMS (about zero)",500,10,3,7,0,0.02,0.0108991835962108,0.0364201832468793
"bell",1,"pooled","composition","female-female","Partner correlation (exchangeable)",500,22,18,4,0,0.044,0.0292339556286072,0.0657194428723284
"bell",1,"pooled","composition","female-male","Dyad-average SD",500,15,12,3,0,0.03,0.0182632131979134,0.0489036668359457
"bell",1,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,14,8,6,0,0.028,0.0167509747207565,0.0464464026749489
"bell",1,"pooled","composition","female-male","Half-difference SD (female minus male)",500,17,17,0,0,0.034,0.0213345198085322,0.0537713655016345
"bell",1,"pooled","composition","female-male","Partner correlation (female and male)",500,25,7,18,0,0.05,0.0340937452438494,0.0727681611715476
"bell",1,"pooled","composition","female-male","SD (female)",500,10,10,0,0,0.02,0.0108991835962108,0.0364201832468793
"bell",1,"pooled","composition","female-male","SD (male)",500,9,9,0,0,0.018,0.00949819329619708,0.0338516709087393
"bell",1,"pooled","composition","male-male","Common member SD (exchangeable)",500,4,1,3,0,0.008,0.00311531518006224,0.0203870358341052
"bell",1,"pooled","composition","male-male","Dyad-average SD",500,11,6,5,0,0.022,0.0123280082699276,0.0389608612113164
"bell",1,"pooled","composition","male-male","Half-difference RMS (about zero)",500,13,10,3,0,0.026,0.0152563839233272,0.0439714908342243
"bell",1,"pooled","composition","male-male","Partner correlation (exchangeable)",500,35,5,30,0,0.07,0.0507597429450181,0.0957971898519169
"bell",1,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"bell",1,"pooled","pooled","All dyads","Dyad-average SD",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"bell",1,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,6,3,3,0,0.012,0.0055109951740277,0.0259303611164473
"bell",1,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,6,2,4,0,0.012,0.0055109951740277,0.0259303611164473
"bell",2,"composition","composition","female-female","Common member SD (exchangeable)",114,0,0,0,0,0,0,0.0325985341588416
"bell",2,"composition","composition","female-female","Dyad-average SD",114,0,0,0,0,0,0,0.0325985341588416
"bell",2,"composition","composition","female-female","Half-difference RMS (about zero)",114,1,1,0,0,0.0087719298245614,0.00155014293977837,0.0480203467601362
"bell",2,"composition","composition","female-female","Partner correlation (exchangeable)",114,1,0,1,0,0.0087719298245614,0.00155014293977837,0.0480203467601362
"bell",2,"composition","composition","female-male","Dyad-average SD",114,3,3,0,0,0.0263157894736842,0.00898956130864822,0.0745248394734123
"bell",2,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",114,1,0,1,0,0.0087719298245614,0.00155014293977837,0.0480203467601362
"bell",2,"composition","composition","female-male","Half-difference SD (female minus male)",114,2,2,0,0,0.0175438596491228,0.00482441878106886,0.0617180264599187
"bell",2,"composition","composition","female-male","Partner correlation (female and male)",114,1,1,0,0,0.0087719298245614,0.00155014293977837,0.0480203467601362
"bell",2,"composition","composition","female-male","SD (female)",114,4,4,0,0,0.0350877192982456,0.0137279412344976,0.0867584150886358
"bell",2,"composition","composition","female-male","SD (male)",114,3,3,0,0,0.0263157894736842,0.00898956130864822,0.0745248394734123
"bell",2,"composition","composition","male-male","Common member SD (exchangeable)",114,1,1,0,0,0.0087719298245614,0.00155014293977837,0.0480203467601362
"bell",2,"composition","composition","male-male","Dyad-average SD",114,0,0,0,0,0,0,0.0325985341588416
"bell",2,"composition","composition","male-male","Half-difference RMS (about zero)",114,0,0,0,0,0,0,0.0325985341588416
"bell",2,"composition","composition","male-male","Partner correlation (exchangeable)",114,1,0,1,0,0.0087719298245614,0.00155014293977837,0.0480203467601362
"bell",2,"pooled","composition","female-female","Common member SD (exchangeable)",500,5,3,2,0,0.01,0.0042787538965905,0.0231930997557307
"bell",2,"pooled","composition","female-female","Dyad-average SD",500,6,4,2,0,0.012,0.0055109951740277,0.0259303611164473
"bell",2,"pooled","composition","female-female","Half-difference RMS (about zero)",500,11,4,7,0,0.022,0.0123280082699276,0.0389608612113164
"bell",2,"pooled","composition","female-female","Partner correlation (exchangeable)",500,16,13,3,0,0.032,0.0197915136265711,0.0513448690454418
"bell",2,"pooled","composition","female-male","Dyad-average SD",500,10,9,1,0,0.02,0.0108991835962108,0.0364201832468793
"bell",2,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,19,6,13,0,0.038,0.0244601180558304,0.0585847725306439
"bell",2,"pooled","composition","female-male","Half-difference SD (female minus male)",500,18,18,0,0,0.036,0.0228910609802927,0.0561843269680277
"bell",2,"pooled","composition","female-male","Partner correlation (female and male)",500,22,6,16,0,0.044,0.0292339556286072,0.0657194428723284
"bell",2,"pooled","composition","female-male","SD (female)",500,12,11,1,0,0.024,0.013781314655497,0.0414770574639007
"bell",2,"pooled","composition","female-male","SD (male)",500,16,14,2,0,0.032,0.0197915136265711,0.0513448690454418
"bell",2,"pooled","composition","male-male","Common member SD (exchangeable)",500,8,4,4,0,0.016,0.00812925303338831,0.0312511085333943
"bell",2,"pooled","composition","male-male","Dyad-average SD",500,11,4,7,0,0.022,0.0123280082699276,0.0389608612113164
"bell",2,"pooled","composition","male-male","Half-difference RMS (about zero)",500,13,8,5,0,0.026,0.0152563839233272,0.0439714908342243
"bell",2,"pooled","composition","male-male","Partner correlation (exchangeable)",500,23,2,21,0,0.046,0.0308451083708162,0.0680777927682732
"bell",2,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,0,0,0,0,0,4.33680868994202e-19,0.00762434046155224
"bell",2,"pooled","pooled","All dyads","Dyad-average SD",500,2,1,1,0,0.004,0.00109763052268279,0.014465715215177
"bell",2,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,2,1,1,0,0.004,0.00109763052268279,0.014465715215177
"bell",2,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,2,2,0,0,0.004,0.00109763052268279,0.014465715215177
"bell",3,"composition","composition","female-female","Common member SD (exchangeable)",112,0,0,0,0,0,0,0.0331613470669439
"bell",3,"composition","composition","female-female","Dyad-average SD",112,0,0,0,0,0,0,0.0331613470669439
"bell",3,"composition","composition","female-female","Half-difference RMS (about zero)",112,0,0,0,0,0,0,0.0331613470669439
"bell",3,"composition","composition","female-female","Partner correlation (exchangeable)",112,1,0,1,0,0.00892857142857143,0.00157785470329214,0.0488484683088849
"bell",3,"composition","composition","female-male","Dyad-average SD",112,0,0,0,0,0,0,0.0331613470669439
"bell",3,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",112,1,0,1,0,0.00892857142857143,0.00157785470329214,0.0488484683088849
"bell",3,"composition","composition","female-male","Half-difference SD (female minus male)",112,0,0,0,0,0,0,0.0331613470669439
"bell",3,"composition","composition","female-male","Partner correlation (female and male)",112,0,0,0,0,0,0,0.0331613470669439
"bell",3,"composition","composition","female-male","SD (female)",112,4,4,0,0,0.0357142857142857,0.0139746123946769,0.0882466384531995
"bell",3,"composition","composition","female-male","SD (male)",112,2,2,0,0,0.0178571428571429,0.00491081153624882,0.0627804874211613
"bell",3,"composition","composition","male-male","Common member SD (exchangeable)",112,0,0,0,0,0,0,0.0331613470669439
"bell",3,"composition","composition","male-male","Dyad-average SD",112,0,0,0,0,0,0,0.0331613470669439
"bell",3,"composition","composition","male-male","Half-difference RMS (about zero)",112,0,0,0,0,0,0,0.0331613470669439
"bell",3,"composition","composition","male-male","Partner correlation (exchangeable)",112,0,0,0,0,0,0,0.0331613470669439
"bell",3,"pooled","composition","female-female","Common member SD (exchangeable)",499,7,3,4,0,0.0140280561122244,0.00681144504635256,0.0286698354004455
"bell",3,"pooled","composition","female-female","Dyad-average SD",499,7,4,3,0,0.0140280561122244,0.00681144504635256,0.0286698354004455
"bell",3,"pooled","composition","female-female","Half-difference RMS (about zero)",499,9,5,4,0,0.0180360721442886,0.00951728446676114,0.0339187895433623
"bell",3,"pooled","composition","female-female","Partner correlation (exchangeable)",499,15,2,13,0,0.030060120240481,0.0182999794871187,0.0490004752129809
"bell",3,"pooled","composition","female-male","Dyad-average SD",499,10,7,3,0,0.0200400801603206,0.0109210969111993,0.0364923738805868
"bell",3,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",499,13,4,9,0,0.0260521042084168,0.0152870819393247,0.0440585791974495
"bell",3,"pooled","composition","female-male","Half-difference SD (female minus male)",499,15,10,5,0,0.030060120240481,0.0182999794871187,0.0490004752129809
"bell",3,"pooled","composition","female-male","Partner correlation (female and male)",499,19,8,11,0,0.0380761523046092,0.0245094047596619,0.0587006370670884
"bell",3,"pooled","composition","female-male","SD (female)",499,17,14,3,0,0.0340681362725451,0.0213774891946646,0.0538777590687604
"bell",3,"pooled","composition","female-male","SD (male)",499,14,11,3,0,0.0280561122244489,0.0167846884760044,0.0465383694424325
"bell",3,"pooled","composition","male-male","Common member SD (exchangeable)",499,3,1,2,0,0.00601202404809619,0.00204669378626311,0.0175249995338842
"bell",3,"pooled","composition","male-male","Dyad-average SD",499,9,6,3,0,0.0180360721442886,0.00951728446676114,0.0339187895433623
"bell",3,"pooled","composition","male-male","Half-difference RMS (about zero)",499,8,5,3,0,0.0160320641282565,0.00814558787941167,0.0313130893490491
"bell",3,"pooled","composition","male-male","Partner correlation (exchangeable)",499,23,10,13,0,0.0460921843687375,0.0309073134478103,0.0682123155055908
"bell",3,"pooled","pooled","All dyads","Common member SD (exchangeable)",499,4,1,3,0,0.00801603206412826,0.0031215668995022,0.0204275232023078
