"family","condition","method","checked","flagged","rate","lower","upper"
"bell",1,"composition_any",500,137,0.274,0.236740625665821,0.314705576222801
"bell",1,"composition_paired",121,33,0.272727272727273,0.201284742917315,0.358156483422448
"bell",1,"full_any",121,11,0.0909090909090909,0.0515212347434391,0.155472972668134
"bell",1,"full_paired",121,11,0.0909090909090909,0.0515212347434391,0.155472972668134
"bell",1,"likelihood_ratio",121,2,0.0165289256198347,0.00454459354612486,0.0582667424857343
"bell",1,"likelihood_ratio_paired",121,2,0.0165289256198347,0.00454459354612486,0.0582667424857343
"bell",1,"pooled_any",500,10,0.02,0.0108991835962108,0.0364201832468793
"bell",2,"composition_any",500,122,0.244,0.208398855460222,0.283504806856093
"bell",2,"composition_paired",114,25,0.219298245614035,0.153183760806463,0.303713661879202
"bell",2,"full_any",114,11,0.0964912280701754,0.0547361490452138,0.16455389606543
"bell",2,"full_paired",114,11,0.0964912280701754,0.0547361490452138,0.16455389606543
"bell",2,"likelihood_ratio",114,4,0.0350877192982456,0.0137279412344976,0.0867584150886358
"bell",2,"likelihood_ratio_paired",114,4,0.0350877192982456,0.0137279412344976,0.0867584150886358
"bell",2,"pooled_any",500,5,0.01,0.0042787538965905,0.0231930997557307
"bell",3,"composition_any",499,105,0.210420841683367,0.176937831966089,0.248328333083653
"bell",3,"composition_paired",112,23,0.205357142857143,0.140919261875986,0.28933653193132
"bell",3,"full_any",112,7,0.0625,0.0306019223372502,0.123414256346326
"bell",3,"full_paired",112,7,0.0625,0.0306019223372502,0.123414256346326
"bell",3,"likelihood_ratio",112,3,0.0267857142857143,0.0091508199459289,0.0758054549567144
"bell",3,"likelihood_ratio_paired",112,3,0.0267857142857143,0.0091508199459289,0.0758054549567144
"bell",3,"pooled_any",499,9,0.0180360721442886,0.00951728446676114,0.0339187895433623
"bell",4,"composition_any",500,118,0.236,0.200881295471559,0.275144356292141
"bell",4,"composition_paired",102,19,0.186274509803922,0.122620796994821,0.272701218469626
"bell",4,"full_any",102,5,0.0490196078431373,0.0211175965489143,0.109657800681229
