"family","condition","n_dyads","scenario","model","attempted","usable","usable_rate","with_warnings","median_elapsed_seconds"
"Gamma",1,40,"correlation_large","composition",50,17,0.34,33,0.221999999999994
"Gamma",1,40,"correlation_large","pooled",50,43,0.86,7,0.108500000000006
"Gamma",3,40,"null","composition",50,14,0.28,36,0.28249999999997
"Gamma",3,40,"null","pooled",50,46,0.92,4,0.103000000000009
"Gamma",4,40,"variance_large","composition",50,15,0.3,35,0.281499999999966
"Gamma",4,40,"variance_large","pooled",50,45,0.9,5,0.100000000000023
"Gamma",11,100,"correlation_large","composition",50,32,0.64,18,0.30449999999999
"Gamma",11,100,"correlation_large","pooled",50,48,0.96,2,0.143500000000017
"Gamma",13,100,"null","composition",50,32,0.64,18,0.292500000000018
"Gamma",13,100,"null","pooled",50,49,0.98,1,0.144500000000022
"Gamma",14,100,"variance_large","composition",50,33,0.66,17,0.29249999999999
"Gamma",14,100,"variance_large","pooled",50,50,1,0,0.144999999999982
"Gamma",21,400,"correlation_large","composition",50,50,1,0,0.901500000000055
"Gamma",21,400,"correlation_large","pooled",50,50,1,0,0.341499999999996
"Gamma",23,400,"null","composition",50,50,1,0,0.833999999999946
"Gamma",23,400,"null","pooled",50,50,1,0,0.332500000000039
"Gamma",24,400,"variance_large","composition",50,43,0.86,7,0.885000000000048
"Gamma",24,400,"variance_large","pooled",50,50,1,0,0.343499999999949
"bell",1,40,"correlation_large","composition",50,11,0.22,39,0.2875
"bell",1,40,"correlation_large","pooled",50,50,1,0,0.103999999999999
"bell",3,40,"null","composition",50,9,0.18,41,0.537999999999997
"bell",3,40,"null","pooled",50,50,1,0,0.217499999999998
"bell",4,40,"variance_large","composition",50,10,0.2,40,0.285
"bell",4,40,"variance_large","pooled",50,50,1,0,0.100999999999999
"bell",11,100,"correlation_large","composition",50,36,0.72,14,0.308
"bell",11,100,"correlation_large","pooled",50,50,1,0,0.143000000000001
"bell",13,100,"null","composition",50,34,0.68,15,0.307500000000001
"bell",13,100,"null","pooled",50,49,0.98,0,0.146000000000001
"bell",14,100,"variance_large","composition",50,34,0.68,16,0.673000000000002
"bell",14,100,"variance_large","pooled",50,50,1,0,0.307000000000002
"bell",21,400,"correlation_large","composition",50,49,0.98,1,0.984999999999999
"bell",21,400,"correlation_large","pooled",50,50,1,0,0.386499999999998
"bell",23,400,"null","composition",50,50,1,0,1.03599999999999
"bell",23,400,"null","pooled",50,50,1,0,0.418500000000002
"bell",24,400,"variance_large","composition",50,47,0.94,3,1.84699999999999
"bell",24,400,"variance_large","pooled",50,50,1,0,0.755499999999998
"beta",1,40,"correlation_large","composition",50,20,0.4,30,0.243500000000001
"beta",1,40,"correlation_large","pooled",50,50,1,0,0.156499999999999
"beta",3,40,"null","composition",50,14,0.28,37,0.378999999999998
"beta",3,40,"null","pooled",50,50,1,0,0.160500000000001
"beta",4,40,"variance_large","composition",50,13,0.26,37,0.652500000000002
"beta",4,40,"variance_large","pooled",50,50,1,0,0.307500000000001
"beta",11,100,"correlation_large","composition",50,10,0.2,40,1.4485
"beta",11,100,"correlation_large","pooled",50,50,1,0,0.755499999999998
"beta",13,100,"null","composition",50,13,0.26,37,0.811
"beta",13,100,"null","pooled",50,50,1,0,0.324499999999998
"beta",14,100,"variance_large","composition",50,14,0.28,36,0.7915
"beta",14,100,"variance_large","pooled",50,50,1,0,0.328999999999997
"beta",21,400,"correlation_large","composition",50,28,0.56,22,3.092
"beta",21,400,"correlation_large","pooled",50,50,1,0,1.35049999999999
"beta",23,400,"null","composition",50,14,0.28,36,3.234
"beta",23,400,"null","pooled",50,50,1,0,1.404
"beta",24,400,"variance_large","composition",50,2,0.04,48,3.113
"beta",24,400,"variance_large","pooled",50,50,1,0,1.33900000000001
"compois",1,40,"correlation_large","composition",50,30,0.6,20,14.521
"compois",1,40,"correlation_large","pooled",50,50,1,0,10.184
"compois",3,40,"null","composition",50,29,0.58,21,15.6645000000001
"compois",3,40,"null","pooled",50,50,1,0,10.9215000000001
"compois",4,40,"variance_large","composition",50,25,0.5,25,16.4905
"compois",4,40,"variance_large","pooled",50,50,1,0,10.9059999999999
"compois",11,100,"correlation_large","composition",50,47,0.94,3,37.9059999999999
"compois",11,100,"correlation_large","pooled",50,50,1,0,28.9494999999998
"compois",13,100,"null","composition",50,41,0.82,9,38.3419999999999
"compois",13,100,"null","pooled",50,50,1,0,27.5720000000001
"compois",14,100,"variance_large","composition",50,41,0.82,9,37.1564999999998
"compois",14,100,"variance_large","pooled",50,50,1,0,28.4515000000001
"compois",21,400,"correlation_large","composition",50,50,1,2,182.2415
"compois",21,400,"correlation_large","pooled",50,50,1,0,117.3785
"compois",23,400,"null","composition",50,50,1,1,148.225
"compois",23,400,"null","pooled",50,50,1,0,113.413
