"family","condition","n_dyads","scenario","composition","parameter","true_value","usable","median_estimate","median_bias","median_absolute_error","median_relative_bias","median_absolute_relative_error"
"Gamma",1,40,"correlation_large","female-female","correlation",-0.1,17,-0.177935072785738,-0.0779350727857376,0.474588042790622,NA,NA
"Gamma",1,40,"correlation_large","female-female","covariance",-0.036,17,-0.0632337653314551,-0.0272337653314551,0.14994662127017,NA,NA
"Gamma",1,40,"correlation_large","female-female","first_variance",0.36,17,0.368005020487505,0.00800502048750462,0.112619283613178,0.0222361680208462,0.312831343369938
"Gamma",1,40,"correlation_large","female-female","second_variance",0.36,17,0.368005020487505,0.00800502048750462,0.112619283613178,0.0222361680208462,0.312831343369938
"Gamma",1,40,"correlation_large","female-male","correlation",0.3,17,0.325385964549953,0.0253859645499526,0.342444768280712,NA,NA
"Gamma",1,40,"correlation_large","female-male","covariance",0.108,17,0.0542823416214461,-0.0537176583785539,0.154734136700032,NA,NA
"Gamma",1,40,"correlation_large","female-male","first_variance",0.36,17,0.375066072995969,0.0150660729959686,0.136738791525347,0.0418502027665795,0.379829976459297
"Gamma",1,40,"correlation_large","female-male","second_variance",0.36,17,0.384304859775439,0.0243048597754388,0.212462010403922,0.067513499376219,0.590172251122006
"Gamma",1,40,"correlation_large","male-male","correlation",0.7,17,0.999999662692349,0.299999662692349,0.299999983822181,NA,NA
"Gamma",1,40,"correlation_large","male-male","covariance",0.252,17,0.15164540904569,-0.10035459095431,0.178271822943945,NA,NA
"Gamma",1,40,"correlation_large","male-male","first_variance",0.36,17,0.256926363017561,-0.103073636982439,0.137660545187284,-0.286315658284552,0.38239040329801
"Gamma",1,40,"correlation_large","male-male","second_variance",0.36,17,0.256926363017561,-0.103073636982439,0.137660545187284,-0.286315658284552,0.38239040329801
"Gamma",3,40,"null","female-female","correlation",0.3,14,-0.21609171784291,-0.51609171784291,0.650121427877272,NA,NA
"Gamma",3,40,"null","female-female","covariance",0.108,14,-0.0137909731997222,-0.121790973199722,0.121790973199722,NA,NA
"Gamma",3,40,"null","female-female","first_variance",0.36,14,0.339129071361406,-0.020870928638594,0.113274362832927,-0.0579748017738722,0.314651007869241
"Gamma",3,40,"null","female-female","second_variance",0.36,14,0.339129071361406,-0.020870928638594,0.113274362832927,-0.0579748017738722,0.314651007869241
"Gamma",3,40,"null","female-male","correlation",0.3,14,0.117307278610199,-0.182692721389801,0.236147585953014,NA,NA
"Gamma",3,40,"null","female-male","covariance",0.108,14,0.0422192781434801,-0.0657807218565199,0.0821243942953614,NA,NA
"Gamma",3,40,"null","female-male","first_variance",0.36,14,0.307039652723378,-0.0529603472766224,0.121480690014595,-0.147112075768396,0.337446361151652
"Gamma",3,40,"null","female-male","second_variance",0.36,14,0.365090248668982,0.00509024866898164,0.190677917605936,0.0141395796360601,0.529660882238712
"Gamma",3,40,"null","male-male","correlation",0.3,14,0.701391453398551,0.401391453398551,0.474319178859785,NA,NA
"Gamma",3,40,"null","male-male","covariance",0.108,14,0.0991942527061345,-0.00880574729386554,0.124918633604021,NA,NA
